user_id,item_id,label
5133,2131,1
5133,3005,1
5133,3113,1
5134,526,1
5134,3687,0
5134,1393,0
5134,3387,0
5134,1960,1
5134,2145,0
5134,0,0
5135,1638,0
5135,103,1
5135,516,0
5135,1568,0
5135,1196,1
5135,1222,0
5135,2119,0
5135,1703,1
5135,1092,0
5135,2335,0
5135,3104,0
5135,2107,0
5135,349,0
5135,3097,0
5135,670,0
5135,1342,0
5135,549,0
5135,499,0
5135,3213,0
5135,1875,0
5135,496,0
5136,3707,0
5136,2598,1
5136,2166,1
5136,3751,1
5136,2052,0
5136,1264,1
5136,2119,0
5136,3792,1
5136,662,1
5136,3714,0
5136,2716,1
5137,3702,0
5137,3385,0
5137,518,0
5137,376,0
5137,1960,0
5137,2698,0
5137,10,0
5137,550,0
5137,2915,0
5137,1946,0
5137,1293,1
5137,2495,0
5137,38,0
5137,2022,0
5137,109,1
5137,2149,0
5138,351,0
5138,1703,1
5138,3099,0
5138,2857,0
5138,149,1
5138,589,0
5138,15,0
5138,3427,0
5138,596,1
5138,234,0
5138,2351,0
5138,2320,0
5139,1721,0
5139,2787,1
5139,456,0
5139,3765,0
5139,2790,0
5139,2311,1
5139,1274,0
5139,35,0
5139,2420,0
5139,1609,0
5139,1245,0
5139,2716,0
5139,3698,0
5139,2145,0
5139,2457,0
5139,2057,0
5139,968,0
5139,2845,0
5139,1290,0
5139,2410,0
5139,801,1
5139,2099,0
5139,2456,0
5139,1355,0
5139,3613,0
5139,2070,0
5139,3387,0
5139,604,0
5139,1372,0
5139,2917,0
5139,1020,0
5139,3770,0
5139,2565,0
5139,149,0
5139,2011,0
5139,3396,0
5139,3623,0
5140,3696,1
5140,1579,0
5140,1239,1
5140,378,0
5141,3653,0
5141,3392,0
5141,1373,0
5141,2656,0
5141,2669,0
5141,1045,1
5141,2370,1
5141,545,0
5141,3297,1
5141,1232,1
5141,968,0
5141,454,0
5141,1647,0
5141,2381,0
5141,1579,0
5141,237,0
5141,587,0
5141,207,0
5141,1176,1
5141,2641,0
5141,2421,0
5141,2398,0
5141,2149,0
5141,235,1
5141,3353,0
5141,1378,0
5141,899,0
5141,2142,0
5141,1771,1
5141,1249,0
5141,551,1
5141,1967,1
5142,1922,1
5142,1579,0
5142,3711,0
5142,587,0
5142,376,0
5142,1516,1
5142,588,0
5142,3145,0
5142,2761,1
5142,179,1
5142,2339,0
5143,3614,0
5143,3512,1
5143,3564,0
5144,2151,0
5144,3144,0
5145,2608,1
5145,3846,0
5145,3100,0
5146,99,0
5146,627,0
5146,2293,0
5147,1644,0
5147,1783,1
5147,1922,1
5147,3172,0
5147,5,0
5147,57,1
5147,607,1
5147,3005,0
5147,1187,0
5147,2394,1
5148,3622,0
5148,2907,0
5148,1220,0
5149,3357,1
5149,1392,0
5149,3701,0
5150,3051,1
5150,2395,1
5150,331,0
5150,3185,0
5150,2616,0
5150,3173,0
5150,2020,0
5150,3514,0
5150,3156,0
5150,1218,0
5150,1861,0
5150,3512,0
5150,3750,0
5150,897,0
5150,2139,1
5151,1607,0
5151,2123,0
5152,707,0
5152,35,0
5152,366,0
5152,3599,0
5152,3734,1
5152,1275,0
5152,2027,0
5152,3737,0
5152,3644,0
5152,1701,0
5152,2258,0
5152,352,0
5152,2535,0
5152,2407,0
5152,57,0
5152,1953,0
5152,3666,0
5152,1295,0
5152,2860,0
5152,2415,0
5152,2050,0
5152,3713,0
5152,1078,1
5152,2409,0
5152,3423,0
5152,33,0
5152,911,0
5152,2242,0
5152,3330,0
5152,2803,1
5152,1379,0
5152,1096,1
5152,3071,0
5152,861,0
5152,2244,0
5152,1249,0
5152,591,0
5152,3687,0
5152,3449,0
5152,2735,0
5152,2261,0
5152,3503,0
5152,490,0
5152,1082,0
5152,2146,0
5152,431,0
5153,3146,1
5153,779,1
5153,1096,0
5154,109,1
5154,20,0
5155,193,0
5155,1357,1
5155,2615,0
5155,3295,1
5155,3732,1
5155,2345,0
5155,1087,0
5155,3243,1
5155,2986,1
5155,3497,1
5155,2670,0
5155,779,0
5155,100,1
5155,1944,1
5155,609,1
5155,586,0
5155,1128,0
5155,1526,0
5155,1662,1
5155,3419,0
5155,1731,0
5155,2564,0
5155,607,1
5155,2390,0
5155,2323,1
5155,3043,0
5155,3185,0
5155,2727,1
5155,1258,0
5155,3769,0
5155,1993,0
5155,2022,0
5156,2202,1
5156,1269,0
5156,857,1
5156,3113,0
5156,2862,0
5156,592,0
5156,1233,0
5156,968,0
5156,2084,1
5157,550,0
5157,3263,0
5157,887,0
5157,3395,0
5157,3104,0
5157,607,0
5157,1209,1
5157,2862,0
5157,2019,0
5157,2353,0
5157,660,0
5157,2857,1
5157,23,0
5157,918,1
5157,1192,1
5157,1335,0
5157,2002,0
5157,3200,1
5157,3446,0
5157,1326,0
5158,3509,0
5158,3577,0
5159,777,1
5159,259,0
5160,3654,0
5160,950,0
5160,2796,0
5160,1393,1
5160,1701,0
5160,1083,0
5160,3261,0
5160,1239,0
5160,2470,0
5160,3697,0
5160,787,0
5160,2383,0
5160,1917,0
5160,3447,0
5160,2056,0
5160,3437,0
5160,2140,0
5160,2627,0
5160,1471,0
5160,2394,1
5160,2192,0
5160,3440,0
5160,2395,0
5160,1377,0
5160,595,0
5160,3112,0
5160,2719,0
5160,1247,1
5160,554,1
5160,49,1
5160,2022,0
5161,1257,1
5161,2920,0
5161,1607,0
5162,31,0
5162,2914,0
5162,1616,0
5162,3759,0
5162,1243,1
5162,2023,0
5162,1999,1
5162,3252,0
5162,3684,0
5162,746,0
5162,24,0
5162,3174,1
5162,3051,1
5162,361,1
5162,2376,0
5162,10,1
5162,1675,1
5162,1258,0
5162,3475,0
5162,2405,0
5162,2353,0
5162,585,0
5162,3699,0
5162,2016,0
5162,3059,1
5162,3362,0
5162,1804,0
5162,1967,1
5162,2095,0
5162,735,0
5162,3384,0
5162,1357,1
5162,223,1
5162,2693,0
5162,2005,1
5162,3061,0
5162,449,0
5162,1269,1
5162,2965,0
5162,593,0
5162,1692,0
5162,1833,0
5162,865,0
5162,1284,1
5162,2538,1
5162,3601,0
5162,1081,0
5162,1187,0
5162,3262,0
5162,2013,0
5163,3723,1
5163,1616,1
5163,897,1
5163,1203,1
5163,3542,0
5163,3005,0
5163,1261,1
5164,1293,0
5164,1733,1
5164,3503,1
5164,2131,0
5164,2063,1
5164,1234,1
5164,246,1
5164,592,1
5164,261,0
5165,109,1
5165,1188,1
5165,3466,1
5165,3740,1
5165,3004,0
5165,2921,0
5165,3087,1
5165,2063,1
5165,2433,0
5165,3364,1
5165,1302,0
5166,747,1
5166,2160,1
5166,1920,1
5166,1277,1
5166,3162,0
5166,1257,0
5166,2663,0
5166,110,1
5166,259,0
5166,2570,1
5166,1079,1
5166,1008,0
5166,2139,1
5166,1072,1
5166,588,0
5167,1922,1
5167,355,1
5168,3551,0
5168,1526,0
5168,2763,1
5168,588,0
5168,1209,0
5168,2099,0
5168,3005,1
5168,1195,0
5168,2761,0
5168,149,0
5168,493,0
5169,1728,0
5169,2958,1
5169,28,1
5169,719,0
5169,3734,0
5169,2063,1
5169,1634,1
5170,3360,0
5170,3174,1
5171,476,0
5171,1210,0
5171,31,0
5171,38,1
5171,2277,0
5171,2769,0
5171,1233,0
5171,2026,0
5171,499,0
5171,3246,0
5171,837,0
5171,1278,0
5171,1959,0
5171,3499,0
5171,929,0
5171,363,0
5171,3551,0
5171,3266,0
5171,1246,0
5171,1131,0
5171,949,0
5171,3792,0
5171,1072,0
5171,3078,0
5171,3447,0
5171,1965,0
5171,919,0
5171,2996,0
5171,2344,1
5171,3488,0
5171,1302,1
5171,2005,0
5171,2428,0
5171,2299,1
5171,727,0
5171,1222,0
5171,591,0
5171,3605,0
5171,259,0
5171,3357,0
5171,749,1
5171,2571,0
5171,439,0
5171,551,0
5171,3896,0
5172,2975,0
5172,3896,0
5172,3752,1
5172,352,0
5172,3577,0
5172,2721,0
5172,1526,0
5172,2125,0
5172,2321,0
5172,3743,0
5172,3792,0
5172,1916,1
5172,3451,0
5173,3117,0
5173,3145,0
5174,2888,0
5174,2627,0
5174,3754,0
5175,670,0
5175,332,0
5175,1579,0
5175,2027,0
5176,3273,0
5176,164,0
5176,338,0
5176,2570,0
5176,588,0
5176,732,0
5176,1543,0
5176,5,0
5176,3173,0
5176,1783,1
5177,3449,0
5177,1579,0
5177,596,0
5177,2079,1
5177,2839,0
5177,3737,0
5177,1233,1
5177,3038,0
5177,2675,0
5177,2107,1
5177,3740,0
5177,1258,1
5177,2790,0
5177,3702,0
5177,1077,0
5177,2862,1
5177,2803,1
5177,1957,1
5177,3447,0
5177,2778,0
5177,470,0
5177,3723,0
5177,1393,1
5177,3029,1
5177,2700,0
5177,2011,0
5177,2722,0
5178,3417,0
5178,376,0
5178,1572,0
5179,2395,1
5179,3113,0
5179,2857,1
5179,2727,0
5179,3005,0
5179,2946,0
5179,3434,0
5179,593,0
5179,246,0
5179,3361,0
5179,1373,0
5180,3750,0
5180,2880,0
5180,56,0
5180,23,0
5180,2020,1
5181,3145,0
5181,159,0
5181,1342,0
5181,2750,0
5181,1692,0
5181,2970,0
5181,217,0
5181,453,0
5181,33,1
5181,3256,0
5181,3671,0
5181,2793,0
5181,3003,0
5181,2521,0
5181,230,0
5181,586,1
5181,2495,0
5181,1195,1
5181,407,0
5181,993,0
5181,2174,0
5181,3447,1
5181,158,0
5181,2340,0
5181,1440,0
5181,2167,0
5181,723,0
5181,2020,0
5181,343,0
5181,2796,0
5182,2996,1
5182,1616,1
5182,2699,0
5182,3185,1
5182,1543,0
5182,2057,0
5182,366,0
5182,3825,0
5182,3797,0
5182,2125,0
5183,3714,0
5183,1395,1
5183,1052,0
5183,433,0
5183,777,1
5183,3480,1
5183,799,1
5183,2958,0
5183,3617,0
5183,1356,0
5183,167,0
5183,587,0
5183,1922,1
5183,2859,0
5183,40,0
5183,2705,0
5183,3793,0
5183,295,1
5183,1526,0
5183,453,1
5183,1833,1
5183,1585,0
5183,1119,1
5183,1728,1
5183,3043,1
5183,3179,0
5183,1624,0
5183,1088,1
5183,46,1
5183,3753,0
5184,2791,0
5184,592,1
5184,403,0
5184,2311,0
5184,2017,0
5184,1967,0
5184,1596,0
5184,2520,0
5184,1207,0
5184,1112,0
5184,3195,0
5184,594,0
5184,1428,0
5184,2120,0
5184,2536,0
5184,1212,0
5184,1437,0
5184,1677,0
5184,1516,0
5184,1091,0
5184,1224,0
5184,3752,0
5184,162,0
5184,2023,0
5184,2134,0
5184,1020,0
5184,2865,0
5184,348,0
5185,511,0
5185,184,0
5185,747,0
5185,355,0
5185,2627,0
5185,508,0
5185,923,1
5186,2362,0
5186,2548,0
5186,670,1
5186,2745,0
5186,2066,0
5186,1205,1
5186,1126,0
5186,594,0
5186,607,0
5186,2368,0
5186,2691,1
5187,1344,0
5187,829,0
5187,1004,0
5187,355,1
5187,2531,1
5187,584,0
5187,3614,0
5187,1550,0
5188,1373,0
5188,2173,0
5188,1203,1
5188,341,0
5189,530,0
5189,2429,0
5189,3614,0
5189,1264,0
5190,1616,0
5190,1209,1
5190,456,1
5191,1200,0
5191,2627,0
5192,2027,1
5192,2627,0
5192,1747,0
5192,1020,0
5192,2579,1
5192,2528,0
5192,2986,0
5192,1526,0
5192,540,1
5192,1746,0
5192,1908,0
5192,3107,0
5192,44,0
5192,222,1
5192,3502,1
5192,897,1
5192,2796,0
5192,3252,0
5192,1135,1
5192,2351,0
5193,3739,0
5193,2247,0
5193,2986,0
5193,2682,0
5193,528,0
5193,592,0
5194,2972,0
5194,1224,0
5194,3612,0
5194,3544,1
5194,897,0
5194,2803,0
5195,3617,0
5195,837,0
5195,3356,1
5195,1922,0
5195,3174,0
5195,1408,0
5195,1264,0
5195,1187,1
5196,3367,0
5196,3507,0
5196,2181,0
5196,1006,0
5196,2065,0
5196,3590,0
5196,3488,0
5196,589,0
5196,3493,0
5196,2368,0
5196,1303,0
5196,3642,0
5197,202,0
5197,528,0
5197,588,0
5197,1601,0
5197,414,0
5197,499,0
5197,2585,0
5197,1568,0
5197,1516,0
5197,2917,0
5197,264,0
5197,2503,0
5197,3006,0
5197,2075,0
5197,2857,1
5197,3159,0
5197,360,0
5197,1440,0
5197,2242,0
5197,660,0
5197,550,0
5197,366,0
5197,179,0
5197,1703,0
5197,2041,0
5197,2711,0
5197,2888,0
5197,2705,0
5198,2351,0
5198,1192,0
5198,3255,1
5199,2099,0
5199,2017,0
5199,902,1
5199,3488,1
5199,985,0
5199,1096,0
5200,1257,0
5200,2027,1
5200,3195,0
5200,3497,0
5200,3360,1
5200,2066,0
5200,1218,0
5200,3404,0
5200,592,0
5200,3420,0
5201,431,0
5201,1196,0
5201,1952,0
5202,431,0
5202,1616,1
5202,2321,0
5203,3498,0
5203,2915,1
5203,9,0
5203,2011,0
5204,2005,1
5204,2675,0
5204,3212,0
5204,1616,1
5204,2761,0
5204,496,1
5204,3762,0
5204,2762,0
5204,1369,0
5204,779,0
5204,376,0
5204,997,0
5204,2288,0
5204,3945,0
5204,1343,0
5204,3174,1
5204,252,0
5204,2053,0
5204,234,1
5204,2104,0
5204,1602,0
5204,967,1
5204,1355,0
5204,2158,0
5204,246,0
5204,2301,0
5204,2689,0
5204,1415,0
5204,1195,0
5204,841,0
5204,1996,1
5204,1087,0
5204,3554,0
5204,2709,1
5204,3750,0
5205,3577,1
5205,1100,0
5206,2099,0
5206,2918,0
5207,1572,0
5207,1174,1
5207,2762,1
5207,588,1
5207,348,1
5207,2826,1
5207,0,1
5207,287,0
5207,2706,1
5207,3353,0
5207,479,1
5207,163,0
5208,1200,0
5208,3361,0
5208,3099,0
5208,295,0
5208,109,1
5208,526,0
5208,5,0
5208,1951,0
5208,3447,0
5208,3005,1
5208,256,1
5208,857,1
5208,1303,0
5209,35,0
5209,3722,0
5209,259,1
5209,1955,0
5209,3100,0
5209,3752,0
5210,779,0
5210,2002,0
5210,3525,0
5210,2144,0
5210,588,0
5210,1239,0
5210,2104,0
5210,2063,1
5210,1174,0
5210,2715,0
5211,3434,1
5211,1218,1
5211,38,0
5211,1211,1
5212,100,0
5212,3174,0
5212,2686,0
5213,1246,0
5213,295,0
5213,3544,0
5214,2137,0
5214,57,0
5215,33,0
5215,2682,0
5216,2389,0
5216,2173,0
5216,1196,1
5216,2354,0
5216,195,0
5216,588,0
5216,1920,0
5216,2839,0
5216,3004,0
5216,2857,1
5216,2309,0
5216,1319,0
5216,2709,0
5217,3488,1
5217,1966,1
5217,2161,0
5217,2042,0
5218,167,0
5218,1583,1
5218,2192,1
5218,1791,0
5218,588,1
5218,2915,0
5218,1195,1
5218,3004,0
5218,1198,1
5218,1731,1
5218,2333,0
5218,2695,1
5219,3383,0
5219,2709,0
5219,1393,0
5219,1718,0
5219,3407,0
5219,2520,0
5219,1134,1
5219,1340,0
5219,2096,0
5219,1370,0
5219,2107,0
5219,3387,0
5219,3369,0
5219,2793,0
5219,2472,0
5219,2347,1
5219,1572,0
5219,2369,0
5219,2608,0
5219,2330,0
5219,2744,0
5219,1499,0
5219,2996,0
5219,1264,0
5219,2715,0
5219,2173,0
5219,586,0
5219,1014,0
5219,2320,0
5219,3419,0
5219,2366,0
5219,1285,0
5219,3682,0
5219,3059,0
5219,2090,0
5219,2147,0
5219,1884,1
5219,3028,0
5219,1006,0
5219,2500,0
5219,427,0
5219,1233,0
5219,1954,1
5219,2242,0
5219,1251,0
5219,1746,0
5219,3670,1
5219,279,0
5219,2416,0
5219,2625,0
5219,3477,0
5219,3759,0
5219,1329,0
5219,2418,0
5219,2064,0
5219,1128,0
5219,1448,0
5219,439,0
5219,2975,0
5219,2132,0
5219,2172,0
5219,3067,0
5219,57,0
5219,26,0
5219,2534,0
5219,3265,0
5219,1644,0
5219,1095,0
5219,3525,0
5219,2148,0
5219,2876,0
5219,1392,0
5220,3705,0
5220,3444,0
5220,349,1
5221,3395,0
5221,3209,0
5221,593,0
5221,2420,0
5221,1196,0
5221,2787,0
5221,479,0
5221,3722,0
5221,1616,0
5221,1222,0
5221,3069,0
5221,3634,0
5221,1288,0
5221,2192,0
5221,952,0
5221,3792,0
5221,2428,0
5221,607,0
5221,3247,0
5221,3051,0
5221,2715,0
5221,2129,0
5221,950,0
5221,2716,0
5221,1373,0
5221,591,0
5221,2122,0
5221,1239,0
5221,550,0
5221,1960,0
5222,564,0
5222,1689,0
5222,2699,1
5222,534,0
5222,1920,1
5222,3126,0
5222,719,0
5222,3103,0
5222,561,0
5222,148,0
5222,1572,0
5222,670,0
5222,376,0
5222,222,0
5222,2503,0
5222,1720,0
5222,1079,0
5222,3252,0
5222,1147,0
5222,2354,0
5223,2880,0
5223,2335,0
5223,1096,1
5224,2711,0
5224,3272,0
5224,2394,0
5224,2766,0
5224,3174,0
5224,2173,0
5224,1260,0
5224,3107,1
5224,2388,0
5224,1079,1
5224,1703,0
5224,3158,0
5224,670,0
5224,371,0
5224,2434,0
5224,1551,0
5224,1371,0
5224,1078,0
5224,2715,0
5224,3253,0
5224,1126,0
5225,3653,0
5225,473,1
5225,3762,0
5225,2946,0
5225,355,0
5225,5,0
5225,3266,0
5225,1579,0
5226,1381,1
5226,3526,1
5226,808,0
5226,1561,1
5226,1689,0
5226,1526,0
5226,3763,0
5226,2539,0
5226,1517,0
5226,785,0
5226,995,0
5226,1590,0
5226,2001,0
5226,1753,0
5226,2104,0
5227,2570,0
5227,1206,0
5228,2760,1
5228,2975,1
5228,2570,1
5228,2627,1
5228,2721,1
5228,3004,0
5229,109,1
5229,2570,1
5229,1195,0
5229,898,0
5229,2762,0
5229,588,0
5229,49,1
5229,259,0
5229,0,0
5229,292,0
5229,857,0
5229,809,0
5229,1673,0
5230,857,1
5230,2570,1
5231,124,0
5231,670,1
5231,2115,0
5231,3299,0
5231,1021,0
5231,588,0
5231,3551,0
5231,1865,0
5231,2999,0
5231,259,0
5231,1374,0
5231,1319,0
5231,1008,0
5232,1393,1
5232,3892,0
5232,626,0
5232,100,0
5232,3006,0
5232,1953,0
5232,3470,0
5232,1406,0
5232,1103,0
5232,2676,0
5232,149,0
5233,2778,0
5233,3209,1
5233,3360,0
5233,3750,0
5233,2158,0
5233,2099,0
5233,2972,1
5233,1131,0
5233,3353,0
5233,1096,0
5233,117,0
5233,1182,0
5233,2858,1
5233,1965,0
5233,925,1
5233,1178,0
5233,1393,0
5233,554,1
5233,2787,0
5233,2244,0
5233,246,1
5234,1747,0
5234,2825,0
5234,1233,1
5235,2958,0
5235,2339,0
5235,3174,0
5235,3099,0
5235,3353,0
5235,2057,0
5235,348,0
5235,2857,0
5235,2058,0
5235,607,1
5235,1374,0
5235,1342,0
5236,3449,1
5236,3167,0
5236,1197,0
5236,1035,0
5236,3146,0
5237,3198,0
5237,309,0
5238,2454,0
5238,508,1
5238,2064,0
5238,1287,0
5238,3252,0
5238,514,0
5238,3542,0
5238,3104,0
5238,1197,0
5238,2915,1
5238,3498,0
5238,3100,0
5238,592,1
5238,3360,0
5238,2087,0
5238,2858,0
5238,2149,0
5238,2917,1
5238,909,1
5238,1269,0
5238,1171,1
5238,1089,0
5238,44,0
5238,1035,0
5238,2368,0
5238,540,0
5238,3387,0
5238,3818,1
5239,2323,1
5239,231,1
5239,2996,1
5240,2627,0
5240,2356,0
5240,31,1
5240,317,1
5240,904,1
5240,3947,0
5240,3147,1
5240,908,1
5240,1583,0
5241,2711,0
5241,2524,0
5241,1198,0
5241,501,0
5241,3797,0
5241,3570,0
5241,3824,0
5241,2999,1
5241,2104,0
5241,1300,1
5241,3743,0
5242,2362,0
5242,1543,0
5243,479,1
5243,3146,1
5243,1616,1
5244,1623,0
5244,3461,1
5244,3128,1
5245,2706,1
5245,1516,1
5245,2881,0
5245,3360,0
5245,2719,0
5245,3004,0
5245,2573,0
5245,3476,0
5245,3005,0
5245,2840,0
5245,2395,1
5245,2358,0
5245,2682,1
5246,2395,0
5246,2857,1
5246,2540,0
5247,1269,0
5247,2242,0
5247,140,0
5247,3154,1
5247,2099,0
5247,6,1
5247,1219,0
5247,3449,0
5247,596,1
5247,2857,0
5248,2747,0
5248,801,0
5248,1685,0
5248,2687,0
5248,2005,1
5248,1377,0
5248,543,0
5248,512,0
5248,3325,0
5248,3268,0
5248,1241,0
5248,1832,0
5248,453,0
5248,2296,0
5248,1390,0
5248,3174,0
5248,2802,0
5248,2057,1
5248,234,0
5248,627,0
5248,1673,0
5248,2462,0
5248,2351,1
5248,3100,0
5248,2801,0
5248,2352,1
5248,831,0
5248,1408,0
5248,1195,1
5248,2395,1
5248,1258,0
5248,3762,0
5248,350,0
5249,2515,0
5249,264,0
5249,2242,1
5249,2119,0
5249,1319,0
5249,3425,0
5249,2717,0
5249,2,0
5249,1618,0
5249,3622,0
5249,162,1
5249,2571,1
5249,1499,1
5249,1182,1
5249,3572,0
5249,1883,0
5249,2153,0
5249,3005,1
5249,2386,0
5249,890,0
5249,1415,1
5249,1894,0
5249,672,0
5249,1972,0
5249,923,0
5249,782,0
5249,542,0
5249,44,1
5250,2332,0
5250,163,0
5250,3182,1
5250,3117,0
5250,1293,0
5250,1196,1
5250,1078,0
5250,1536,1
5250,1192,0
5250,1985,0
5250,3420,0
5250,1526,0
5250,537,0
5250,479,0
5250,2106,0
5250,499,0
5251,1951,1
5251,161,0
5251,245,1
5251,3542,1
5251,1192,1
5251,3734,0
5252,607,1
5252,1906,0
5252,1271,0
5252,3103,1
5252,1268,0
5252,3671,0
5252,927,0
5252,3503,1
5252,1213,0
5252,2480,0
5252,2027,1
5252,3705,0
5252,3474,0
5252,2796,0
5253,3299,0
5253,109,1
5253,164,1
5253,2277,0
5253,1248,0
5253,3015,0
5253,1355,0
5253,2915,0
5254,1275,1
5254,3833,0
5254,1926,1
5254,735,0
5254,2151,1
5254,1261,1
5254,3632,1
5254,1718,0
5254,948,1
5254,3500,0
5254,3754,0
5254,1040,1
5254,292,1
5254,3744,0
5255,514,0
5255,2761,0
5255,1369,0
5255,1778,0
5255,1703,1
5255,152,0
5255,3648,0
5255,473,1
5255,939,0
5255,3099,0
5255,3477,0
5255,1662,0
5255,3019,0
5255,2640,0
5255,275,0
5255,2370,0
5255,164,0
5255,2005,0
5255,2797,0
5255,3087,0
5255,444,0
5255,2152,0
5255,3687,0
5255,1286,1
5255,419,0
5255,1016,0
5255,2099,0
5255,382,0
5255,2940,1
5255,1094,0
5255,646,0
5255,2056,0
5255,2354,0
5255,3703,0
5255,829,0
5255,2682,0
5255,3357,0
5255,1486,0
5255,3685,0
5255,70,0
5255,2295,0
5255,3034,0
5255,2071,0
5255,604,0
5255,3435,0
5255,595,0
5255,3702,0
5255,2134,0
5255,797,0
5255,1981,0
5255,3196,0
5255,1224,1
5255,118,0
5255,381,0
5255,493,0
5255,1624,0
5255,2496,0
5255,1456,0
5255,2247,0
5255,2368,0
5255,3420,0
5255,2020,0
5255,3259,0
5255,1458,0
5255,5,0
5255,255,0
5255,1424,0
5255,1611,0
5255,369,0
5255,2860,0
5255,1178,0
5255,2095,0
5255,1952,0
5255,3393,0
5255,184,0
5255,3501,0
5255,1771,0
5255,1512,0
5255,1004,0
5255,2230,0
5255,1271,1
5255,568,0
5256,2984,0
5256,1264,0
5256,189,1
5256,1196,1
5256,3420,0
5256,3005,1
5256,1213,0
5256,3071,0
5256,902,1
5257,2514,0
5257,748,0
5258,922,1
5258,1206,1
5258,3734,0
5259,2715,0
5259,1292,1
5259,2394,1
5259,2787,0
5259,2129,0
5259,2871,0
5259,1234,0
5259,1102,0
5259,3333,0
5259,1079,0
5259,2368,0
5259,2107,0
5259,259,1
5259,1982,0
5259,923,0
5259,1146,0
5259,1386,1
5259,2018,1
5259,1282,1
5259,3417,0
5260,779,1
5260,2762,0
5260,1572,0
5260,1171,0
5260,1407,0
5260,1220,0
5260,1100,0
5260,591,0
5260,295,1
5260,3358,0
5261,3173,0
5261,3648,0
5261,2473,0
5261,3156,0
5261,2860,0
5261,1080,0
5262,2287,1
5262,3705,0
5262,41,0
5262,2528,1
5262,3722,0
5262,588,0
5262,1232,0
5262,1197,0
5262,1407,0
5262,3103,0
5262,3703,0
5262,1771,0
5263,3018,0
5263,2354,1
5263,2917,0
5263,18,0
5263,2288,1
5263,3525,0
5263,2032,0
5263,1966,0
5263,1911,1
5263,1260,0
5263,3475,0
5263,1960,0
5263,1078,0
5263,1393,0
5263,1196,0
5264,2454,0
5264,2796,0
5264,593,0
5264,1247,0
5264,2242,0
5264,1018,0
5264,307,0
5264,1536,1
5264,2159,1
5264,3575,0
5264,1892,0
5264,2185,1
5264,594,0
5264,902,1
5264,2871,1
5264,3128,0
5264,366,0
5264,912,0
5264,1236,1
5264,1178,0
5264,1083,0
5264,2926,0
5264,3385,0
5264,1344,0
5264,1096,0
5264,1729,0
5264,3830,0
5264,3316,0
5265,1677,1
5265,1195,0
5266,2290,0
5266,3300,0
5266,313,0
5266,3147,0
5266,3005,0
5266,1251,1
5266,672,0
5266,2080,0
5266,3896,0
5267,1210,1
5267,352,0
5267,2915,0
5267,2278,0
5267,3706,0
5267,2984,0
5267,542,0
5267,1048,0
5267,1644,0
5267,3696,0
5267,1289,0
5267,24,0
5267,1565,0
5267,2423,0
5267,365,0
5267,3353,0
5267,3535,0
5267,2599,0
5267,1264,0
5267,1126,1
5267,2461,0
5267,2370,0
5267,587,0
5267,3392,0
5267,543,0
5267,2442,0
5267,246,1
5267,350,0
5267,3066,0
5267,740,0
5267,2315,0
5267,3482,0
5267,443,0
5267,2790,1
5267,3407,0
5267,3683,0
5267,1274,1
5267,1219,0
5267,1408,0
5267,2613,0
5267,264,0
5267,3307,0
5267,1297,0
5267,1585,0
5267,2641,0
5267,2027,0
5267,2145,0
5267,3258,0
5268,3357,0
5268,435,0
5268,2262,0
5268,1616,0
5268,3395,0
5268,799,0
5268,1072,0
5268,1287,1
5268,1206,1
5268,1855,0
5268,3246,0
5268,1258,0
5268,1357,1
5268,1588,0
5268,1099,0
5268,580,0
5268,1883,0
5268,1195,0
5268,779,0
5268,998,0
5268,857,0
5268,2173,0
5268,280,0
5268,1393,1
5268,3682,1
5268,2075,0
5268,2164,0
5268,102,0
5268,1212,0
5268,1079,1
5268,348,0
5268,2798,0
5269,2287,0
5269,1689,0
5269,3705,1
5269,1964,0
5269,1579,0
5269,588,0
5269,1239,1
5269,609,0
5269,0,1
5269,1178,0
5270,1220,1
5270,40,0
5270,1981,0
5270,3255,0
5270,2761,1
5270,2989,0
5270,2022,0
5270,2762,0
5270,1673,1
5270,758,1
5270,2914,0
5270,301,0
5270,3066,1
5270,3597,0
5270,1960,0
5270,3298,0
5270,1265,0
5270,604,0
5270,2423,0
5270,586,0
5270,538,0
5270,3071,0
5270,246,0
5270,2918,1
5270,921,1
5270,1276,0
5270,2383,0
5270,3480,0
5270,1354,0
5270,947,0
5270,2323,0
5270,744,1
5270,1232,1
5270,596,0
5270,3622,0
5270,259,0
5270,1295,1
5270,3528,0
5270,474,0
5270,1083,1
5270,690,0
5270,1681,0
5271,3252,0
5271,2392,0
5271,2145,0
5271,2116,0
5271,179,0
5271,1404,0
5271,1219,1
5271,2842,1
5271,1424,1
5271,2857,1
5272,2129,0
5272,150,0
5272,3677,0
5272,1020,0
5272,1298,1
5272,1223,1
5272,2406,0
5272,2661,0
5272,38,0
5272,1277,0
5272,3628,1
5272,533,1
5272,2064,0
5272,3131,0
5272,3087,0
5272,2063,1
5272,944,0
5272,1102,0
5272,1616,0
5272,919,1
5272,1178,0
5272,2421,0
5272,3362,0
5272,837,0
5272,2075,0
5272,2099,0
5272,2972,0
5272,2019,0
5272,1957,1
5272,538,0
5273,1195,0
5273,1975,0
5274,3698,0
5274,2701,0
5274,357,1
5274,1955,0
5274,580,1
5274,3254,1
5274,1583,1
5274,589,0
5274,1915,1
5275,2761,0
5275,479,0
