user_id,item_id,label
4799,2840,0
4799,1643,0
4799,2005,0
4799,2057,0
4799,2132,0
4799,1615,0
4799,2984,0
4799,1619,0
4799,352,0
4799,3564,0
4799,378,0
4799,2579,0
4799,1712,0
4799,1572,0
4799,152,0
4799,2398,0
4799,381,0
4799,1096,0
4799,1484,0
4799,1357,0
4799,1565,0
4799,38,0
4799,2405,0
4799,328,0
4799,456,0
4799,1967,1
4800,2000,1
4800,586,1
4800,1195,1
4800,1373,0
4800,2641,1
4800,1381,1
4800,735,1
4800,1239,1
4800,3246,1
4800,1990,1
4800,1953,1
4800,2615,1
4800,1096,1
4800,3403,1
4800,2010,1
4800,15,1
4800,2252,0
4800,2411,1
4800,390,1
4800,3716,1
4800,2985,1
4801,1299,0
4801,3423,1
4801,163,0
4801,1292,1
4801,3791,1
4801,516,0
4801,2715,1
4801,951,0
4801,1543,0
4801,900,0
4801,1388,0
4801,1681,0
4801,2680,0
4801,3942,0
4801,2449,0
4801,1230,1
4801,1778,0
4801,707,0
4801,1917,0
4801,592,1
4801,1206,1
4801,1290,0
4801,1951,1
4801,1170,0
4801,1093,1
4801,1333,1
4801,2027,1
4801,2323,0
4801,1922,1
4801,2722,0
4801,2716,0
4801,3103,1
4801,479,0
4801,2335,0
4801,2402,0
4801,3698,1
4801,1768,0
4801,2593,1
4801,1418,1
4801,2943,1
4801,422,0
4801,2104,0
4801,21,0
4801,3107,0
4801,1283,1
4801,1642,0
4801,1345,0
4801,1237,1
4801,1200,0
4801,1893,0
4801,990,1
4801,732,0
4801,964,0
4801,3637,1
4801,1221,1
4801,2516,0
4801,453,0
4801,253,0
4801,2014,0
4801,1415,0
4801,3077,0
4801,3424,0
4801,3553,0
4801,2643,1
4801,2474,0
4802,2242,0
4802,2627,0
4802,3113,0
4802,2905,0
4802,2393,0
4803,3720,1
4803,3700,0
4803,3767,0
4803,3711,0
4803,3732,0
4803,3762,0
4804,3753,0
4804,2500,1
4804,33,0
4804,2392,0
4805,2010,0
4805,2053,0
4805,1555,0
4805,2364,1
4805,2641,0
4805,2627,0
4805,1355,0
4805,2984,0
4805,31,0
4805,1372,0
4805,2045,0
4805,1800,0
4805,337,0
4805,3613,0
4805,2410,0
4805,787,0
4805,2640,0
4806,911,1
4806,1147,0
4806,161,0
4806,1386,1
4806,2701,0
4806,1872,0
4806,1295,0
4806,1300,0
4806,203,0
4806,1255,0
4807,2167,0
4807,2867,0
4807,3470,1
4807,2290,0
4807,878,0
4807,3577,1
4807,1374,0
4807,2986,0
4807,194,0
4807,2699,0
4807,2467,0
4807,3248,0
4807,1967,1
4807,3790,0
4807,3742,0
4807,1641,0
4807,2419,0
4807,2871,0
4807,2084,0
4807,2705,0
4807,1284,0
4807,1998,0
4807,1219,0
4807,10,0
4807,2430,0
4807,1916,0
4807,1643,0
4807,3524,0
4807,3362,0
4807,660,0
4807,3004,0
4807,2534,0
4807,1681,0
4807,1966,0
4807,3112,0
4807,3478,1
4807,1021,0
4807,2033,0
4807,3684,0
4807,2746,0
4807,723,0
4807,2025,0
4807,1277,0
4807,3702,0
4807,1195,1
4807,1644,0
4807,2792,0
4807,3246,0
4807,829,0
4807,1100,0
4807,1768,0
4807,1371,0
4807,2985,0
4807,828,0
4807,1286,0
4807,918,0
4807,1245,0
4807,1639,0
4807,1031,0
4807,2373,0
4807,2143,0
4807,594,0
4807,1587,0
4807,92,0
4807,2811,0
4807,1514,0
4807,291,0
4807,2906,0
4807,171,0
4807,1981,0
4807,1264,0
4807,3523,0
4807,3358,0
4807,1579,1
4807,1306,0
4807,1832,0
4807,493,0
4807,518,0
4807,2449,0
4807,3551,0
4807,1482,0
4807,2967,0
4807,3507,0
4807,615,0
4807,703,0
4807,3419,0
4807,3622,0
4807,593,0
4807,1372,0
4807,2406,0
4807,2468,0
4807,2168,0
4807,1035,1
4807,2941,0
4807,1800,0
4808,526,1
4808,2053,0
4808,1195,0
4808,2323,1
4808,3283,0
4808,857,1
4808,2992,0
4808,1246,1
4808,2242,0
4808,2946,0
4808,1959,1
4808,1609,0
4808,1096,1
4808,923,1
4808,1952,0
4808,1263,1
4808,907,1
4808,1213,0
4808,1251,1
4809,2011,0
4809,2057,0
4809,1526,1
4809,1384,0
4809,456,0
4809,1390,0
4809,2996,1
4809,1239,0
4809,1652,0
4809,3592,0
4809,1923,0
4809,1686,0
4809,2045,0
4809,3403,0
4809,540,1
4809,1919,0
4809,1269,0
4809,2404,0
4809,1205,0
4809,2000,0
4809,2986,0
4810,1203,0
4810,3094,0
4810,669,1
4810,1288,0
4810,1040,0
4811,1999,0
4811,2604,0
4811,2311,0
4811,433,0
4811,3769,0
4811,1125,0
4811,2985,0
4811,1626,0
4811,3700,0
4811,1845,0
4811,1728,1
4811,1212,0
4811,1784,0
4812,3360,1
4812,2796,1
4812,3684,0
4812,124,0
4812,1721,0
4812,2800,0
4812,2247,0
4812,3607,1
4812,3428,1
4812,2751,1
4812,67,0
4813,317,1
4813,503,0
4813,2700,0
4813,2791,0
4813,2698,0
4813,3607,0
4813,1390,0
4813,2260,0
4813,1258,0
4813,2354,0
4813,2045,0
4813,3447,0
4813,699,0
4813,3696,0
4813,2412,0
4813,1652,0
4813,3623,0
4814,2010,1
4814,2063,1
4814,1195,0
4814,2627,0
4814,1253,1
4814,2639,1
4814,1964,1
4814,23,1
4814,3909,0
4814,3547,1
4814,514,0
4814,2532,0
4814,2972,0
4814,2045,1
4814,3069,1
4814,3357,1
4814,1579,1
4814,35,1
4814,922,1
4814,18,0
4814,2362,0
4814,3565,1
4815,1757,1
4815,3255,1
4815,2821,0
4815,3475,1
4815,1996,0
4815,93,1
4815,1091,0
4815,2965,1
4815,51,1
4815,271,0
4815,245,1
4815,2296,0
4815,1677,1
4815,1458,0
4815,1731,0
4815,356,0
4815,1303,1
4815,3910,0
4815,2330,0
4815,522,1
4815,3297,1
4815,3327,0
4815,1958,1
4815,301,1
4815,348,0
4815,1517,0
4815,2125,0
4815,162,0
4815,735,1
4815,1588,0
4815,2044,1
4815,922,0
4815,2968,0
4815,607,0
4815,2500,1
4815,455,0
4815,3743,0
4815,3146,1
4816,589,1
4816,264,1
4816,3743,0
4816,109,1
4816,3728,0
4816,3468,1
4816,1624,0
4816,2351,1
4816,3082,1
4816,1224,1
4817,259,0
4817,2627,0
4817,2150,0
4817,1222,1
4817,749,1
4818,447,1
4818,246,0
4818,3268,1
4818,2010,0
4818,2420,0
4818,1673,1
4818,376,1
4818,354,0
4818,6,0
4818,3213,0
4818,3458,0
4818,1338,0
4818,60,1
4818,3101,0
4818,3246,1
4818,1090,0
4818,2109,0
4818,2246,0
4818,2751,1
4818,3762,0
4818,517,0
4818,1619,1
4818,356,0
4818,3185,0
4818,184,1
4818,2794,0
4818,2430,1
4818,179,0
4818,361,0
4818,1409,0
4818,2265,0
4818,161,0
4818,2147,1
4818,2941,1
4818,1585,1
4818,800,0
4818,1393,0
4818,1020,1
4818,3273,1
4818,2254,0
4818,627,1
4818,3477,0
4818,3685,0
4818,3449,0
4818,2718,0
4818,3248,0
4818,313,0
4818,3390,0
4818,1123,1
4818,594,1
4818,199,0
4818,272,1
4818,380,0
4818,2382,0
4818,2825,0
4819,1835,0
4819,1202,1
4819,3456,0
4819,662,0
4819,411,0
4820,2796,0
4820,2049,0
4820,3488,0
4820,3251,1
4820,2986,0
4820,3254,0
4820,31,0
4820,1960,1
4820,375,0
4820,3523,0
4820,2735,0
4820,2144,0
4820,507,1
4820,1026,0
4820,1209,0
4820,2045,0
4820,1475,0
4820,1720,0
4820,2139,0
4820,35,1
4820,3038,0
4820,336,1
4820,2320,0
4820,1967,0
4821,2917,0
4821,1269,0
4821,1393,0
4821,3525,0
4822,2010,0
4822,3252,0
4822,1203,1
4822,2454,0
4822,1356,0
4822,952,0
4822,2541,0
4822,1926,0
4822,1094,0
4822,3527,0
4822,1583,0
4822,3411,0
4822,2426,0
4822,453,0
4822,49,1
4822,1213,0
4822,902,0
4822,1634,0
4822,2512,0
4822,1251,1
4822,3739,0
4822,318,0
4822,100,1
4822,1287,1
4822,2727,0
4822,440,0
4822,1220,0
4822,2277,0
4822,3112,0
4822,2138,0
4822,2173,0
4822,802,0
4822,2862,1
4822,1386,0
4822,271,0
4822,1681,0
4822,1961,0
4822,3867,0
4822,3782,0
4822,2091,0
4822,2579,1
4822,3447,0
4822,604,0
4822,2984,0
4822,465,0
4822,509,0
4822,2870,0
4823,1040,0
4823,0,0
4823,1184,0
4823,2267,1
4823,1262,1
4823,1628,0
4823,370,0
4823,3577,1
4823,2965,0
4823,3554,0
4823,149,0
4823,3503,1
4823,2794,1
4823,1026,0
4823,1239,0
4823,1096,0
4823,2424,0
4823,2358,0
4823,3184,1
4823,1993,0
4823,3052,0
4823,355,0
4823,847,0
4823,2928,0
4824,363,0
4824,607,1
4824,2762,0
4824,2570,1
4824,2272,0
4824,109,1
4825,526,1
4825,3004,0
4825,3167,1
4825,1731,0
4825,3218,0
4825,1298,0
4825,3637,0
4825,1229,1
4825,1199,0
4825,1303,1
4825,1096,0
4825,968,1
4825,49,0
4825,2604,0
4825,923,1
4825,2986,0
4825,3202,1
4826,3306,0
4826,2857,0
4826,594,0
4826,1147,1
4826,2856,0
4826,2711,0
4826,2432,0
4826,2354,0
4827,2723,1
4827,2670,1
4827,1734,0
4827,868,0
4827,236,0
4827,707,1
4827,3268,0
4827,2484,0
4827,2796,0
4827,27,0
4828,1355,0
4828,295,1
4828,1884,0
4828,1252,0
4828,1288,1
4828,550,0
4828,749,1
4828,1234,0
4828,3808,0
4828,1881,0
4828,3698,0
4828,2320,1
4828,923,1
4828,1209,0
4828,2394,1
4828,1291,0
4828,1783,0
4828,2333,0
4828,2009,0
4828,375,0
4828,1943,0
4828,378,0
4828,2196,0
4828,3892,0
4828,1652,1
4828,308,0
4828,1096,0
4828,3051,0
4828,1287,0
4828,2115,0
4828,1572,0
4828,3316,0
4828,1551,0
4829,1301,1
4829,1720,0
4829,2353,0
4829,1096,0
4829,1130,1
4829,1264,0
4829,2682,1
4829,1034,0
4829,952,1
4829,2715,0
4829,366,0
4829,1023,0
4830,777,0
4830,2760,0
4830,3005,1
4830,3810,0
4830,1287,1
4830,1239,0
4830,1291,1
4830,356,0
4830,1960,0
4830,2946,0
4830,305,0
4830,898,0
4830,2175,1
4830,3360,0
4830,2397,0
4830,1223,1
4830,1096,0
4830,919,1
4830,2320,0
4830,1499,1
4830,2917,0
4830,908,1
4830,336,1
4830,476,0
4830,33,0
4831,2247,1
4831,2002,0
4831,1239,0
4831,1296,1
4831,1269,0
4831,3754,0
4831,1096,0
4831,2475,0
4831,1960,0
4831,2958,0
4831,2716,0
4831,3081,0
4831,2627,0
4831,2370,1
4832,2069,1
4832,3113,1
4832,1022,0
4832,2761,1
4832,2880,0
4832,897,0
4832,2733,0
4832,985,0
4832,2604,0
4833,516,0
4833,1673,1
4833,3036,0
4833,1354,0
4833,1652,0
4833,1281,0
4833,3825,0
4833,2860,0
4833,2712,0
4833,1035,0
4833,3066,0
4833,3947,0
4833,2627,0
4833,526,0
4833,1224,0
4833,49,0
4833,3910,0
4833,2580,0
4833,2500,0
4833,2335,0
4833,2915,0
4833,3786,0
4833,1458,0
4833,1653,0
4833,1196,0
4833,9,0
4833,2027,0
4833,317,1
4834,0,1
4834,647,0
4834,3753,0
4834,3709,0
4834,2889,0
4834,2328,0
4834,3705,0
4834,256,0
4834,1616,1
4835,3614,0
4835,3104,0
4835,2826,0
4835,3622,0
4835,3824,0
4835,1212,0
4835,3716,0
4836,2010,1
4836,2301,0
4836,282,0
4836,1882,0
4836,734,0
4836,2278,0
4836,3773,0
4836,3209,0
4836,1257,1
4836,2867,0
4836,266,0
4836,1334,0
4836,3300,0
4836,2408,0
4836,1209,1
4836,2734,0
4836,2287,1
4836,3725,0
4836,103,1
4836,3739,0
4836,3589,0
4836,355,0
4836,1990,0
4836,3129,0
4836,2149,0
4836,2698,0
4836,329,0
4836,1090,0
4836,2405,0
4836,1613,0
4836,2112,0
4836,2517,0
4836,2715,1
4836,2512,1
4837,3245,1
4837,647,1
4837,317,1
4837,479,0
4837,3753,0
4838,2976,0
4838,1720,0
4838,3155,0
4839,2320,0
4839,607,0
4839,589,1
4839,3099,0
4839,2857,0
4839,2700,0
4839,221,0
4839,1356,0
4840,2999,0
4840,2882,0
4840,3750,0
4840,1357,0
4840,2761,0
4840,1128,0
4840,1260,0
4840,479,0
4840,222,0
4840,1214,0
4841,3883,0
4841,3830,0
4841,3705,0
4841,1209,0
4841,1196,1
4841,2779,0
4841,2857,1
4841,2627,0
4842,2730,1
4842,3200,0
4842,3684,0
4842,1693,1
4842,3787,1
4842,3417,0
4842,2969,0
4842,1294,1
4842,2763,0
4842,3071,0
4842,2312,0
4842,1963,0
4842,2728,1
4843,3512,0
4843,61,1
4843,1616,0
4843,607,1
4844,586,0
4844,3133,0
4844,1374,0
4844,2247,1
4844,1289,0
4844,439,0
4844,1210,0
4844,27,1
4844,470,1
4844,1093,1
4844,2431,0
4844,3551,0
4844,2290,0
4844,919,0
4844,1234,1
4844,2246,0
4845,2586,0
4845,3613,0
4845,2857,1
4846,3682,0
4846,317,0
4846,902,1
4846,3542,0
4846,3113,0
4846,110,0
4846,1188,0
4846,1693,0
4847,1099,0
4847,1721,0
4847,1195,1
4847,85,0
4847,526,1
4847,479,1
4848,526,0
4848,3790,0
4848,3104,0
4848,2723,0
4848,1680,0
4848,1662,0
4848,2368,0
4848,1258,1
4848,1974,0
4848,2394,0
4848,1098,0
4848,956,0
4848,357,0
4848,2687,0
4848,2406,0
4848,1292,0
4848,2627,0
4849,1260,0
4849,1609,1
4849,2173,0
4849,1209,0
4849,2715,1
4850,2642,0
4850,109,0
4850,3159,0
4851,2015,0
4851,2054,0
4851,3466,0
4851,1255,0
4851,79,0
4851,2201,0
4851,1951,1
4851,1943,0
4851,2920,1
4851,3507,1
4851,3359,1
4851,1192,1
4851,3724,0
4851,1006,0
4851,1200,0
4851,3787,0
4851,911,1
4851,1378,0
4851,1185,0
4851,1954,1
4851,902,1
4851,1928,0
4851,1301,1
4851,1949,1
4852,1199,1
4852,1232,1
4852,2862,0
4852,1579,0
4852,3618,0
4853,2009,0
4853,2053,0
4853,1126,0
4853,3698,0
4853,2207,1
4853,717,0
4853,1618,0
4853,1206,1
4853,1944,0
4853,2654,0
4853,3787,0
4853,911,1
4853,3544,0
4853,1268,0
4853,906,0
4853,1229,0
4853,727,0
4854,2686,0
4854,3739,0
4854,586,0
4854,2124,0
4854,3257,0
4854,2252,0
4854,2627,1
4854,367,0
4854,38,0
4854,1224,0
4854,315,0
4854,2769,0
4854,1572,0
4854,1261,0
4854,2041,0
4854,923,0
4854,2383,0
4854,1561,0
4854,375,0
4854,2081,0
4854,18,0
4854,2377,0
4854,366,0
4855,1616,0
4855,1168,0
4855,592,0
4855,1184,0
4855,2099,0
4855,3333,0
4855,1040,0
4855,3480,0
4855,1283,0
4856,1596,0
4856,259,0
4856,456,0
4856,1543,0
4856,2915,0
4856,2390,0
4856,1675,0
4857,1223,1
4857,1276,1
4857,2996,1
4857,1083,1
4857,3088,1
4857,317,1
4857,1218,1
4857,2712,0
4857,918,1
4857,3622,0
4857,3172,0
4857,3360,0
4858,3590,1
4858,3403,0
4858,3555,0
4858,1284,0
4858,2715,1
4859,1244,0
4859,2888,0
4859,3744,0
4859,3520,0
4859,3623,0
4859,175,0
4860,3751,0
4860,587,0
4860,1543,0
4860,2352,0
4860,3623,0
4860,2356,0
4860,1248,1
4860,3909,1
4860,1616,0
4860,47,0
4860,3537,0
4860,2599,1
4860,3786,1
4860,2466,0
4860,540,0
4860,1920,0
4860,3948,1
4860,923,0
4860,1205,0
4860,526,1
4860,1243,0
4861,197,0
4861,1319,0
4861,3700,0
4861,109,0
4861,1197,1
4861,1609,0
4861,456,0
4861,1126,0
4861,2027,0
4861,1239,0
4862,707,0
4862,1019,0
4862,2627,0
4862,1568,0
4863,1196,1
4863,33,0
4863,1277,0
4863,3395,0
4864,3094,1
4864,1295,0
4864,3741,1
4864,2057,0
4864,259,1
4864,1268,0
4864,1229,0
4864,1277,1
4864,38,0
4864,24,0
4864,1203,1
4864,2598,0
4864,1703,0
4864,1197,1
4864,2730,0
4864,149,0
4864,2948,0
4864,3787,0
4864,922,1
4864,1357,0
4864,1192,0
4864,3575,0
4864,908,0
4864,1948,0
4864,3675,0
4864,1963,0
4865,2873,0
4865,6,0
4865,2133,1
4865,2804,0
4865,2377,0
4865,1076,1
4865,951,0
4865,3263,0
4866,251,0
4866,3246,0
4866,3792,1
4866,1059,0
4866,505,0
4866,3417,0
4866,2499,0
4866,2086,0
4866,2705,1
4866,447,0
4866,1355,0
4866,2247,1
4866,2491,0
4866,1267,0
4866,2785,0
4866,1276,0
4866,326,0
4866,1407,0
4866,3910,0
4866,2296,0
4866,2916,0
4866,3870,0
4866,1091,0
4866,2368,0
4866,1080,0
4866,140,0
4866,9,0
4866,2790,0
4866,508,0
4866,3100,0
4866,1391,0
4866,2708,1
4866,3066,0
4866,1390,0
4866,1035,1
4866,344,1
4866,596,0
4866,2967,0
4866,837,0
4866,3863,0
4866,3577,0
4866,1499,0
4866,2293,0
4866,3615,0
4866,3325,0
4866,1273,1
4866,1220,0
4866,1134,0
4866,3449,0
4866,784,0
4866,3428,1
4866,1366,0
4866,1253,0
4866,1579,1
4866,1375,1
4866,2857,1
4866,1090,0
4866,595,0
4866,3094,0
4866,3470,1
4866,35,0
4866,3687,0
4866,248,0
4867,3744,0
4867,2053,0
4867,3100,0
4867,2353,0
4867,2671,1
4867,3299,0
4867,2984,1
4867,1218,1
4867,3238,0
4867,33,0
4867,1920,0
4867,2616,0
4867,1096,0
4867,3408,0
4867,1908,0
4867,1269,0
4867,3080,1
4867,1993,0
4867,1239,1
4868,3391,0
4868,1126,0
4868,295,1
4868,2244,0
4868,2627,0
4868,1652,0
4868,1291,0
4868,1135,1
4868,3497,0
4868,3360,0
4868,3711,0
4868,2404,0
4868,1258,0
4868,3607,0
4868,2790,0
4868,1233,0
4868,49,1
4868,1237,0
4868,2541,0
4868,2173,0
4868,857,0
4868,1959,0
4868,3787,1
4868,3051,0
4868,1673,0
4868,1195,0
4868,305,1
4868,1072,0
4868,3506,0
4869,433,0
4869,109,0
4869,1353,0
4869,3787,0
4869,1834,0
4869,3203,0
4869,3648,0
4869,2796,0
4869,968,0
4869,2706,0
4869,2972,0
4869,3723,0
4870,1269,0
4870,2003,0
4870,2857,0
4871,349,0
4871,1484,0
4871,1579,0
4871,3262,0
4871,2001,0
4872,1247,1
4872,3628,0
4872,3729,1
4872,10,0
4873,2938,0
4873,1233,1
4873,607,1
4874,526,1
4874,2356,0
4874,161,1
4874,2394,0
4874,1147,1
4874,2996,1
4874,1353,1
4874,264,1
4874,3746,0
4874,2911,0
4875,234,0
4875,33,1
4875,259,0
4875,3113,1
4875,857,0
4876,2761,0
4876,857,1
4876,1787,1
4876,3346,0
4876,3482,0
4876,2996,1
4876,2686,0
4876,2426,1
4876,2027,1
4876,1209,0
4877,366,0
4877,2484,0
4877,3177,0
4877,2670,0
4877,2715,0
4878,2181,0
4878,2288,0
4878,2011,0
4878,1673,0
4878,1242,0
4878,952,0
4878,1373,0
4878,2427,0
4878,1953,0
4878,1966,0
4878,3770,0
4878,1961,0
4878,14,0
4878,3093,0
4878,944,1
4878,3697,0
4878,92,0
4878,2989,0
4878,901,1
4878,1652,0
4878,2598,1
4878,1278,0
4878,31,0
4878,2375,0
4878,2244,0
4878,2727,0
4878,473,0
4878,1253,0
4878,1642,1
4878,3195,0
4878,694,0
4878,3506,0
4878,1369,0
4878,2104,0
4878,2337,0
4878,1891,0
4878,3617,0
4878,2940,0
4878,2143,0
4878,1098,0
4878,2090,0
4878,1965,0
4878,3421,0
4878,1178,1
4878,1269,0
4878,496,0
4878,1045,1
4878,2114,0
4879,2676,1
4879,2731,1
4879,3162,0
4880,2691,0
4880,2723,0
4880,317,0
4881,2019,0
4881,2064,0
4881,2173,0
4881,1306,1
4881,3200,0
4881,1344,0
4881,1234,1
4881,2967,0
4881,1262,0
4881,1199,1
4881,1954,0
4881,1287,0
4881,1096,0
4881,2462,0
4881,1076,1
4881,1951,1
4881,1243,0
4881,3071,1
4881,1207,0
4881,3729,0
4881,1233,0
4882,3446,0
4882,1027,1
4882,1579,0
4882,2621,0
4882,2717,0
4883,1616,1
4883,3447,0
4883,3420,1
4883,1996,1
4883,1213,1
4883,1091,0
4883,2950,1
4883,49,1
4883,2807,0
4883,2475,1
4883,3385,0
4883,787,0
4883,1640,0
4883,907,1
4883,1386,1
4883,2914,1
4883,2698,0
4883,1218,0
4883,1319,0
4883,2721,0
4883,3266,1
4883,1377,0
4883,348,0
4883,2579,1
4883,1962,1
4883,2787,0
4883,3103,1
4883,540,1
4883,2107,0
4883,3357,0
4883,1261,1
4883,3511,0
4883,1096,1
4883,2093,0
4883,1212,0
4883,1891,0
4883,2193,0
4883,3623,0
4883,1018,0
4883,3113,0
4884,3167,0
4884,1258,0
4884,2803,0
4885,1018,0
4885,2762,1
4885,1371,0
4885,2722,1
4885,2700,0
4885,1195,1
4885,3272,0
4885,1355,0
4885,1126,1
4885,3703,0
4885,2984,0
4886,1634,0
4886,2477,1
4886,3706,0
4886,2470,0
4886,2917,1
4886,1199,0
4886,1094,0
4886,379,1
4886,33,0
4886,1833,1
4886,1809,0
4886,2711,0
4886,3209,0
4886,3255,0
4886,3038,0
4886,1393,1
4886,25,0
4886,439,0
4886,1209,0
4886,1058,0
4886,799,0
4886,1768,0
4886,1660,0
4886,2328,0
4886,317,1
4886,1583,0
4886,2598,0
4886,2758,0
4886,1182,0
4886,508,0
4886,607,1
4886,2390,0
4886,1264,0
4886,3113,0
4886,1096,0
4886,3032,0
4886,61,0
4886,3477,0
4886,1195,0
4886,2641,0
4886,1776,0
4886,2132,0
4887,857,1
4887,1483,0
4887,946,1
4887,2968,1
4887,1247,0
4887,1096,0
4887,1243,0
4887,1216,0
4887,1486,0
4887,944,1
4887,3697,0
4887,1710,0
4887,906,1
4887,2939,0
4887,3732,0
4887,1250,1
4887,3340,1
4887,2916,0
4887,3544,1
4887,40,0
4887,1192,1
4887,2870,1
4887,749,1
4887,2564,1
4887,3787,1
4887,905,1
4887,1246,0
4887,231,1
4887,2159,0
4887,1027,0
4887,1198,1
4888,3637,0
4888,456,1
4888,1219,1
4888,287,0
4888,1290,1
4888,164,0
4888,1999,1
4888,588,1
4888,1182,0
4888,1265,0
4888,1220,1
4888,735,0
4888,355,0
4888,1961,0
4888,1202,1
4888,317,1
4888,831,0
4888,1572,0
4888,860,0
4888,857,1
4888,2947,1
4888,1096,0
4888,1475,0
4888,3638,1
4888,3167,1
4888,2917,1
4888,31,0
4889,2063,1
4889,3523,0
4889,3378,0
4889,1356,0
4889,2735,0
4889,2242,0
4889,1284,1
4889,3254,0
4889,1246,1
4889,2917,0
4889,3613,0
4889,1095,0
4889,3451,0
4889,34,0
4889,779,0
4889,2468,0
4889,1264,0
4889,1292,0
4890,1923,0
4890,1233,0
4890,1275,1
4890,2803,0
4891,3268,0
4891,3637,0
4891,2664,0
4891,1096,0
4891,259,0
4891,2967,0
4891,2290,0
4891,3700,0
4891,3463,0
4891,479,0
4891,1964,0
4891,144,0
4892,2525,0
4892,2010,0
4892,172,1
4892,2796,1
4892,1526,1
4892,1371,0
4892,2700,0
4892,1195,1
4892,2627,1
4893,1232,1
4893,259,1
4893,46,0
4893,456,0
4893,3750,0
4894,2099,0
4894,1131,1
4894,2711,0
4894,15,1
4894,2880,1
4894,2761,1
4894,2843,0
4894,426,1
4895,1196,0
4895,3554,0
4895,3645,0
4895,3784,1
4896,1379,1
4896,2287,0
4896,2460,0
4896,2453,0
4896,3575,0
4896,382,1
4896,1089,1
4896,381,0
4896,355,0
4896,2475,0
4896,2447,0
4896,2715,1
4896,779,0
4896,2644,0
4896,2080,0
4896,1374,0
4896,3551,0
4896,3653,0
4896,1199,0
4896,1319,0
4896,2709,0
4896,2656,0
4896,1358,0
4896,3518,0
4896,2520,0
4896,1916,0
4896,3701,0
4896,652,0
4896,3731,0
4896,605,0
4896,2364,0
4896,1249,0
4896,1551,0
4896,2045,0
4896,3028,0
4896,1998,0
4896,259,0
4896,2139,0
4896,422,0
4896,2719,0
4896,2137,0
4897,3200,0
4897,528,0
4897,0,0
4897,1170,0
4897,744,1
4897,1241,1
4897,1283,0
4897,1981,0
4897,2917,0
4897,1216,1
4897,1952,1
4897,2358,0
4897,2574,1
4897,2761,0
4897,161,0
4897,1222,1
4897,1094,0
4897,2408,0
4897,1343,0
4897,2570,0
4897,1997,0
4897,911,1
4897,347,0
4897,456,0
4897,363,0
4898,1296,0
4898,2004,0
4898,0,0
4898,1147,1
4898,1278,0
4898,1244,1
4898,1280,1
4898,1993,0
4898,46,0
4898,82,0
4898,28,0
4898,1720,0
4898,1910,0
4898,3705,0
4898,3395,1
4898,2967,0
4898,3785,0
4898,2405,0
4898,1357,1
4898,3188,0
4898,1203,1
4898,2096,0
4898,31,0
4898,3670,0
4898,57,1
4899,2958,0
4899,3273,0
4899,3114,1
4900,526,0
4900,588,1
4900,1198,0
4900,1355,0
4900,3209,0
4900,1373,1
4900,2967,0
4900,1220,0
4900,1271,0
4900,1996,1
4900,1956,0
4900,1290,0
4900,2027,0
4900,3071,0
4900,3551,0
4900,1245,0
4900,920,0
4900,1207,1
4900,1035,0
4900,1227,0
4901,1395,0
4901,2984,0
4901,1014,0
4901,33,1
4901,1221,0
4901,2943,0
4901,2708,0
4901,2045,0
4901,1473,0
4901,3554,0
4901,454,0
4901,912,0
4901,1269,1
4901,2639,0
4902,2441,1
4902,1672,0
4902,607,1
4902,49,1
4902,1758,0
4902,744,0
4903,3229,0
4903,231,1
4903,3703,1
4903,3423,0
4903,2915,0
4903,75,1
4903,3782,1
4903,2945,0
4903,1967,0
4903,3467,1
4903,2455,1
4903,3361,1
4903,1298,1
4903,1681,0
4903,911,1
4903,2321,0
4903,347,0
4903,3637,0
4903,1213,1
4903,1300,1
4903,3360,0
4903,2641,0
4903,1372,1
4903,1946,1
4903,3502,0
4903,1948,1
4903,3699,1
4903,3103,0
4903,518,0
4903,1187,1
4903,898,1
4903,1257,1
4903,1583,1
4903,3787,1
4903,909,0
4903,1207,1
4903,2862,0
4903,1543,1
4903,3622,0
4903,160,0
4903,3113,0
4904,526,1
4904,2627,0
4904,2715,0
4904,1703,0
4904,295,0
4904,2994,0
4904,2286,0
4904,952,0
4904,1999,0
4904,1221,0
4905,3255,0
4905,1058,0
4905,2057,0
4905,2111,0
4905,779,0
4905,2986,0
4905,3200,0
4905,2915,0
4905,1963,0
4905,1218,0
4905,1944,0
4905,3362,1
4905,1551,0
4905,2761,0
4905,1782,0
4905,1230,1
4905,1096,1
4905,929,0
4905,2352,1
4905,2193,1
4905,40,0
4905,913,1
4905,1949,1
4905,493,0
4905,355,0
4906,588,0
4906,1197,0
4906,2358,0
4906,453,0
4906,897,0
4906,1253,1
4906,1234,1
4906,2271,0
4906,2917,0
4906,1951,0
4906,1634,0
4906,2045,0
4906,927,0
4906,1948,0
4906,1264,0
4906,907,0
4906,1213,0
4906,1089,0
4906,1246,1
4907,479,0
4907,1395,1
4907,1373,1
4907,1096,0
4907,2881,0
4907,1287,0
4907,425,0
4907,3753,0
4907,3470,0
4907,172,0
4907,2967,1
4907,1999,0
4908,594,0
4908,261,0
4908,3634,0
4908,2627,1
4908,2368,1
4908,1287,0
4908,2972,0
4908,157,0
4908,1096,1
4908,3428,1
4908,1224,0
4908,3652,0
4908,3097,1
4908,787,0
4908,3607,1
4909,2104,1
4909,2715,0
4909,1579,0
4909,2277,0
4909,1355,0
4910,6,0
4910,3124,0
4910,2790,0
